ID,AgeCat,Age,Educ_Field,Education,EducationField,BusinessTravel,JobLevel,JobRole,Department,StockOptionLevel,OverTime,PerformanceRating,MonthlyIncome,PercentSalaryHike,MonthlyRate,DailyRate,HourlyRate,DistanceFromHome,EESatisfaction,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,TrainingTimesLastYear,Gender,MaritalStatus,OtherCoExp,NumCompaniesWorked,PriorExpYrs,TotalWorkingYears,ServiceCat,YearsAtCompany,PromoLast3,YearsSinceLastPromotion,YearsInCurrentRole,YearsWithCurrManager,Over18,StandardHours,EmployeeCount,EmployeeNumber,Rand
1191,30-35,32,4_Life Sciences,4,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,0,No,3,2837,13,15919,267,49,29,2.6,3,2,2,3,3,3,Female,Single,No,1,0,6,5-8,6,No,4,2,1,Y,80,1,2010,0.815094322
1192,50+,50,2_Medical,2,Medical,Rarely,4,Research Director,Research & Development,1,No,4,17399,22,6615,1126,66,1,3.2,4,3,4,3,2,1,Male,Divorced,Yes,9,27,32,5-8,5,Yes,1,4,3,Y,80,1,997,0.612661758
1193,50+,54,3_Medical,3,Medical,Rarely,2,Manufacturing Director,Research & Development,0,Yes,3,4440,19,25198,157,77,10,2.8,3,3,1,4,3,3,Female,Single,Yes,6,4,9,5-8,5,Yes,1,2,4,Y,80,1,1980,0.351581206
1194,<25,24,3_Medical,3,Medical,Frequently,1,Human Resources,Human Resources,1,No,3,2145,14,2097,897,59,10,3,1,3,4,4,3,2,Male,Married,Yes,0,1,3,1-3,2,Yes,2,2,1,Y,80,1,1746,0.738358954
1195,45-50,45,3_Medical,3,Medical,Rarely,3,Healthcare Representative,Research & Development,1,Yes,3,10851,18,19863,1038,95,20,1.8,2,1,1,2,3,2,Male,Divorced,Yes,2,17,24,5-8,7,No,0,7,7,Y,80,1,1460,0.809297645
1196,35-40,36,4_Medical,4,Medical,None,3,Sales Executive,Sales,0,No,3,9980,14,15318,635,32,10,3,2,3,4,4,2,3,Male,Single,No,1,0,10,10+,10,No,9,3,7,Y,80,1,592,0.224570195
1197,40-45,41,3_Human Resources,3,Human Resources,None,2,Human Resources,Human Resources,1,No,3,6430,19,20794,552,60,4,2.2,3,1,2,2,3,4,Male,Married,Yes,6,7,10,3-5,3,Yes,1,2,2,Y,80,1,1722,0.827066582
1198,<25,21,1_Technical Degree,1,Technical Degree,Rarely,1,Sales Representative,Sales,0,No,3,3447,11,24444,1343,49,22,3,3,3,3,3,3,2,Male,Single,No,1,0,3,3-5,3,Yes,1,2,2,Y,80,1,669,0.829642844
1199,35-40,36,2_Marketing,2,Marketing,Rarely,2,Sales Executive,Sales,2,No,3,5507,16,16822,335,33,17,2.2,3,2,2,3,1,1,Male,Married,Yes,2,8,12,3-5,4,Yes,1,2,3,Y,80,1,1908,0.188856216
1200,30-35,30,3_Medical,3,Medical,Frequently,1,Laboratory Technician,Research & Development,0,No,3,2422,17,25725,109,60,5,2.2,2,3,2,1,3,3,Female,Single,Yes,0,1,4,3-5,3,Yes,1,2,2,Y,80,1,1017,0.632523301
1201,35-40,35,4_Medical,4,Medical,Frequently,1,Research Scientist,Research & Development,0,Yes,3,4930,14,13970,146,79,2,2.8,1,2,4,3,4,2,Male,Single,Yes,0,1,6,5-8,5,Yes,1,4,4,Y,80,1,1704,0.752562659
1202,45-50,46,4_Life Sciences,4,Life Sciences,Rarely,2,Healthcare Representative,Research & Development,0,No,3,5562,14,9697,717,34,13,3,3,3,2,4,3,3,Male,Single,Yes,6,9,19,10+,10,No,0,7,9,Y,80,1,1727,0.750761922
1203,35-40,39,5_Life Sciences,5,Life Sciences,Rarely,3,Sales Executive,Sales,0,No,3,7880,18,2560,903,41,2,3,1,4,3,4,3,3,Male,Single,Yes,0,1,9,8-10,8,No,0,7,7,Y,80,1,985,0.84805277
1204,35-40,35,4_Medical,4,Medical,Rarely,1,Laboratory Technician,Research & Development,1,No,3,2705,16,9696,185,91,23,2.4,2,1,3,2,4,2,Male,Married,Yes,0,1,6,5-8,5,No,0,4,3,Y,80,1,1826,0.853257207
1205,<25,21,3_Life Sciences,3,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,0,No,3,1416,13,17258,1334,36,10,1.8,3,2,1,1,2,6,Female,Single,No,1,0,1,1-3,1,Yes,1,0,0,Y,80,1,1079,0.854848899
1206,30-35,30,1_Life Sciences,1,Life Sciences,Rarely,2,Sales Executive,Sales,2,No,3,5301,15,2939,1358,96,16,3,4,3,3,3,2,2,Male,Married,Yes,8,2,4,1-3,2,Yes,2,1,2,Y,80,1,1479,0.855696899
1207,40-45,42,3_Marketing,3,Marketing,Frequently,4,Sales Executive,Sales,1,No,3,13525,14,14864,555,77,26,3.2,3,3,2,4,4,2,Female,Married,Yes,5,3,23,10+,20,No,4,4,8,Y,80,1,404,0.111146891
1208,45-50,45,4_Medical,4,Medical,Frequently,2,Healthcare Representative,Research & Development,0,No,3,5399,12,14511,1297,44,1,2.8,2,3,3,3,3,3,Male,Single,Yes,4,8,12,3-5,4,No,0,2,3,Y,80,1,1922,0.858566401
1209,35-40,39,2_Medical,2,Medical,Frequently,5,Manager,Research & Development,1,No,3,19272,15,21141,672,54,7,2.6,3,2,4,1,3,2,Male,Married,No,1,0,21,10+,21,No,13,9,3,Y,80,1,444,0.860401234
1210,45-50,48,3_Life Sciences,3,Life Sciences,Rarely,5,Research Director,Research & Development,0,No,3,18265,12,8733,715,76,1,3.4,4,2,4,3,4,3,Male,Single,Yes,6,24,25,1-3,1,No,0,0,0,Y,80,1,1263,0.863556626
1211,35-40,38,5_Technical Degree,5,Technical Degree,Rarely,2,Research Scientist,Research & Development,0,Yes,4,4317,20,2302,364,32,3,3,4,3,3,2,3,2,Female,Single,Yes,3,16,19,3-5,3,Yes,2,2,2,Y,80,1,193,0.130706456
1212,<25,21,1_Medical,1,Medical,Rarely,1,Research Scientist,Research & Development,0,No,3,3117,18,26009,546,97,5,3.2,3,3,4,3,3,2,Male,Single,Yes,1,1,3,1-3,2,Yes,2,2,2,Y,80,1,1623,0.757158319
1213,50+,55,3_Medical,3,Medical,Rarely,4,Manager,Research & Development,3,Yes,3,14756,14,19730,836,33,8,3.2,4,3,3,3,3,2,Female,Divorced,Yes,2,16,21,5-8,5,No,0,0,2,Y,80,1,84,0.375673113
1214,50+,59,4_Medical,4,Medical,Rarely,3,Manufacturing Director,Research & Development,0,No,3,10512,12,20002,1429,67,18,3.4,4,3,4,4,2,6,Male,Single,Yes,6,16,25,8-10,9,No,5,7,4,Y,80,1,1283,0.765831922
1215,50+,58,3_Medical,3,Medical,Rarely,1,Research Scientist,Research & Development,1,Yes,4,3346,20,11873,1145,75,9,2,2,2,2,2,2,3,Female,Married,Yes,4,8,9,1-3,1,No,0,0,0,Y,80,1,214,0.86935978
1216,45-50,49,1_Life Sciences,1,Life Sciences,Frequently,5,Research Director,Research & Development,0,No,3,19161,15,13738,1064,42,2,3.2,2,3,4,4,3,3,Male,Married,Yes,3,23,28,5-8,5,No,4,4,3,Y,80,1,1941,0.098802063
1217,50+,52,2_Life Sciences,2,Life Sciences,Rarely,4,Manager,Research & Development,0,No,3,16555,13,10310,1490,30,4,3.2,4,3,4,4,1,2,Female,Married,Yes,2,26,31,5-8,5,Yes,1,2,4,Y,80,1,546,0.871561314
1218,35-40,37,2_Marketing,2,Marketing,Rarely,2,Sales Executive,Sales,2,No,3,4189,14,8800,589,46,9,2,2,2,2,1,3,2,Male,Married,No,1,0,5,5-8,5,No,0,2,3,Y,80,1,1787,0.761261673
1219,35-40,37,2_Technical Degree,2,Technical Degree,None,1,Laboratory Technician,Research & Development,0,No,3,3500,14,25470,1413,84,5,2.4,3,4,3,1,1,2,Male,Single,Yes,0,1,7,5-8,6,Yes,1,5,3,Y,80,1,1440,0.877680548
1220,25-30,26,1_Medical,1,Medical,Frequently,1,Research Scientist,Research & Development,2,No,3,2007,13,25265,921,66,1,2.4,1,2,3,3,3,5,Female,Divorced,No,1,0,5,5-8,5,Yes,1,3,3,Y,80,1,1068,0.296268293
1221,50+,52,4_Marketing,4,Marketing,Rarely,4,Manager,Sales,0,No,3,16856,11,10084,621,31,3,2.2,3,2,1,1,4,3,Male,Married,No,1,0,34,10+,34,Yes,1,6,16,Y,80,1,776,0.882068611
1222,30-35,33,4_Life Sciences,4,Life Sciences,Frequently,1,Research Scientist,Research & Development,0,Yes,3,2909,11,23159,1392,56,3,3.2,4,3,3,3,3,3,Female,Married,No,1,0,8,8-10,8,Yes,3,7,0,Y,80,1,5,0.939482754
1223,30-35,32,3_Life Sciences,3,Life Sciences,None,1,Laboratory Technician,Research & Development,1,No,3,2314,12,9148,300,61,1,3.2,4,3,4,2,3,2,Male,Divorced,Yes,0,1,4,3-5,3,No,0,0,2,Y,80,1,882,0.887010663
1224,50+,51,2_Life Sciences,2,Life Sciences,Rarely,2,Sales Executive,Sales,1,No,3,4936,11,14862,1178,87,14,3,3,3,4,3,2,2,Female,Married,Yes,4,11,18,5-8,7,No,0,7,7,Y,80,1,500,0.888895398
1225,35-40,39,4_Life Sciences,4,Life Sciences,Rarely,2,Sales Executive,Sales,1,No,3,5902,14,14590,1329,47,4,3.2,4,2,3,3,4,1,Female,Married,Yes,4,2,17,10+,15,No,5,11,9,Y,80,1,182,0.620587902
1226,35-40,39,1_Life Sciences,1,Life Sciences,Frequently,5,Manager,Research & Development,1,Yes,3,19197,14,8213,1218,52,1,2.8,2,3,3,3,3,3,Male,Divorced,No,1,0,21,10+,21,Yes,1,8,6,Y,80,1,531,0.211056603
1227,30-35,33,4_Other,4,Other,Rarely,1,Research Scientist,Research & Development,0,Yes,3,2686,13,5207,527,63,1,3.2,4,3,4,3,2,2,Male,Single,No,1,0,10,10+,10,No,7,9,8,Y,80,1,780,0.894596635
1228,30-35,30,3_Life Sciences,3,Life Sciences,None,1,Laboratory Technician,Research & Development,1,No,3,2097,15,16734,1400,53,3,2.8,3,3,4,3,1,3,Male,Married,Yes,4,4,9,5-8,5,Yes,1,3,4,Y,80,1,562,0.591028913
1229,30-35,30,2_Marketing,2,Marketing,Rarely,3,Sales Executive,Sales,1,No,3,7140,11,3088,979,94,15,2,3,2,1,1,3,2,Male,Divorced,Yes,2,5,12,5-8,7,Yes,1,7,7,Y,80,1,1754,0.896293092
1230,40-45,44,4_Life Sciences,4,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,1,Yes,4,2818,24,5044,986,62,8,2.8,1,4,4,3,2,2,Male,Married,Yes,2,7,10,3-5,3,No,0,2,2,Y,80,1,874,0.898192002
1231,40-45,40,4_Life Sciences,4,Life Sciences,Rarely,5,Manager,Sales,0,No,3,18041,14,13022,1398,79,2,3.2,3,3,3,4,3,2,Female,Married,Yes,0,1,21,10+,20,Yes,1,15,12,Y,80,1,558,0.023879242
1232,30-35,31,4_Life Sciences,4,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,1,No,3,3477,14,18103,741,69,2,3.2,2,3,3,4,4,2,Male,Married,Yes,1,1,6,5-8,5,No,0,2,3,Y,80,1,1721,0.570890015
1233,<25,20,3_Medical,3,Medical,Rarely,1,Research Scientist,Research & Development,0,Yes,3,2600,15,18275,1097,98,11,2.2,4,2,1,1,3,2,Female,Single,No,1,0,1,1-3,1,No,0,0,0,Y,80,1,1016,0.859756215
1234,40-45,42,3_Life Sciences,3,Life Sciences,Frequently,4,Sales Executive,Sales,0,Yes,3,13758,12,2447,481,44,12,2.2,3,3,1,2,2,2,Male,Single,Yes,0,1,22,10+,21,No,13,9,14,Y,80,1,1167,0.90533849
1235,30-35,32,3_Medical,3,Medical,Rarely,3,Manager,Research & Development,0,No,4,11244,25,21072,495,64,10,3.2,3,3,4,2,4,5,Male,Single,Yes,2,5,10,5-8,5,No,0,2,0,Y,80,1,1516,0.907148566
1236,30-35,33,3_Marketing,3,Marketing,Rarely,2,Sales Executive,Sales,0,No,3,5324,15,26507,118,69,16,2.2,1,3,1,3,3,3,Female,Single,Yes,5,3,6,3-5,3,No,0,2,2,Y,80,1,819,0.308499542
1237,50+,53,4_Life Sciences,4,Life Sciences,Rarely,4,Research Director,Research & Development,0,No,3,14275,18,20206,102,72,23,3.4,4,3,4,3,3,0,Female,Single,Yes,6,21,33,10+,12,Yes,3,9,8,Y,80,1,901,0.793951309
1238,30-35,33,1_Life Sciences,1,Life Sciences,Frequently,2,Sales Executive,Sales,0,No,3,9998,13,19293,1111,61,5,2.8,2,3,4,1,4,2,Male,Married,Yes,6,3,8,5-8,5,Yes,1,4,2,Y,80,1,1395,0.914446199
1239,<25,24,3_Medical,3,Medical,Frequently,1,Sales Representative,Sales,2,No,3,2400,13,5530,535,38,24,3.4,4,3,4,3,3,3,Male,Married,Yes,0,1,3,1-3,2,Yes,2,2,1,Y,80,1,632,0.91460554
1240,40-45,42,4_Medical,4,Medical,Rarely,2,Research Scientist,Research & Development,0,Yes,3,2372,16,5628,603,78,7,3,2,4,2,4,3,2,Female,Married,Yes,6,17,18,1-3,1,No,0,0,0,Y,80,1,1292,0.915359613
1241,35-40,35,4_Life Sciences,4,Life Sciences,Rarely,2,Healthcare Representative,Research & Development,0,No,3,6540,19,19394,755,97,9,2.6,3,2,2,3,3,5,Male,Single,Yes,9,9,10,1-3,1,No,0,1,0,Y,80,1,496,0.916031478
1242,40-45,44,4_Other,4,Other,Rarely,2,Research Scientist,Research & Development,0,No,4,4541,25,7744,200,32,29,3.2,4,3,4,2,3,3,Male,Single,No,1,0,20,10+,20,No,13,11,17,Y,80,1,1225,0.166367437
1243,50+,54,4_Medical,4,Medical,Rarely,2,Manufacturing Director,Research & Development,2,Yes,3,5485,11,22670,376,95,19,2.6,4,3,1,2,3,4,Female,Divorced,Yes,9,4,9,5-8,5,Yes,1,3,4,Y,80,1,799,0.523507243
1244,35-40,37,4_Medical,4,Medical,Rarely,2,Research Scientist,Research & Development,1,Yes,4,4284,22,13588,783,78,7,2.8,4,3,1,3,3,2,Male,Married,Yes,5,11,16,5-8,5,No,0,3,4,Y,80,1,1885,0.390142347
1245,40-45,43,3_Life Sciences,3,Life Sciences,Frequently,2,Healthcare Representative,Research & Development,1,No,3,5562,13,21782,422,33,1,3,4,3,4,2,2,2,Female,Married,Yes,4,7,12,5-8,5,Yes,2,2,2,Y,80,1,902,0.99288513
1246,25-30,28,3_Technical Degree,3,Technical Degree,Rarely,1,Research Scientist,Research & Development,0,No,3,2080,11,4732,640,84,1,2.4,4,3,1,2,2,2,Male,Single,Yes,2,2,5,3-5,3,Yes,1,2,2,Y,80,1,1301,0.923812892
1247,50+,57,4_Medical,4,Medical,Rarely,2,Healthcare Representative,Research & Development,0,No,3,6755,11,2967,593,88,1,3.2,4,3,3,3,3,2,Male,Married,Yes,2,12,15,3-5,3,Yes,1,2,2,Y,80,1,482,0.458121864
1248,30-35,30,4_Technical Degree,4,Technical Degree,Frequently,1,Research Scientist,Research & Development,0,No,3,4968,16,26427,1312,78,2,2.8,4,2,1,4,3,2,Female,Single,Yes,0,1,10,8-10,9,No,0,7,7,Y,80,1,1745,0.096703465
1249,35-40,36,3_Technical Degree,3,Technical Degree,Frequently,1,Research Scientist,Research & Development,0,No,3,3692,12,9256,469,46,3,2.6,3,3,2,3,2,2,Male,Married,Yes,1,1,12,10+,11,No,0,10,7,Y,80,1,1257,0.927575303
1250,35-40,36,3_Human Resources,3,Human Resources,Rarely,1,Human Resources,Human Resources,1,No,3,2143,13,25527,1041,36,13,2.6,3,3,2,2,3,2,Male,Married,Yes,4,3,8,5-8,5,No,0,2,4,Y,80,1,829,0.927819194
1251,30-35,34,3_Medical,3,Medical,Rarely,2,Laboratory Technician,Research & Development,2,No,3,5429,13,17491,285,86,29,2.4,2,3,3,1,3,1,Male,Married,Yes,4,2,10,8-10,8,No,7,7,7,Y,80,1,1377,0.929966042
1252,30-35,34,4_Marketing,4,Marketing,Rarely,2,Sales Executive,Sales,1,No,3,9725,11,12278,216,75,1,3.2,2,4,4,4,2,2,Male,Divorced,Yes,0,1,16,10+,15,No,0,1,9,Y,80,1,1047,0.932885583
1253,40-45,41,2_Life Sciences,2,Life Sciences,Rarely,2,Research Scientist,Research & Development,2,No,3,3072,16,19877,1411,36,19,2,3,3,1,1,2,2,Male,Divorced,Yes,2,16,17,1-3,1,No,0,0,0,Y,80,1,334,0.933461152
1254,30-35,34,3_Life Sciences,3,Life Sciences,Frequently,2,Human Resources,Human Resources,2,No,3,4490,11,21833,648,56,11,3,3,2,2,4,4,5,Male,Married,Yes,4,4,14,10+,10,Yes,1,9,8,Y,80,1,1289,0.32986003
1255,50+,55,2_Technical Degree,2,Technical Degree,Rarely,2,Laboratory Technician,Research & Development,1,Yes,3,5415,19,15972,147,37,20,3.2,2,3,4,4,3,4,Male,Married,Yes,3,2,12,10+,10,No,0,7,8,Y,80,1,389,0.763616343
1256,50+,52,2_Medical,2,Medical,Frequently,4,Manufacturing Director,Research & Development,1,Yes,3,13247,11,9731,322,59,28,3,4,4,3,2,2,3,Female,Married,Yes,2,19,24,5-8,5,No,0,3,2,Y,80,1,1401,0.205709268
1257,30-35,34,4_Life Sciences,4,Life Sciences,Rarely,3,Research Director,Research & Development,0,No,3,11994,11,21293,419,53,7,2.4,1,3,2,3,3,4,Female,Single,Yes,0,1,13,10+,12,Yes,2,6,11,Y,80,1,28,0.94563632
1258,50+,52,4_Life Sciences,4,Life Sciences,None,5,Manager,Sales,0,Yes,3,19068,18,21030,771,79,2,2.8,1,2,3,4,4,2,Male,Single,No,1,0,33,10+,33,No,15,7,12,Y,80,1,329,0.481215276
1259,45-50,49,3_Other,3,Other,Rarely,3,Healthcare Representative,Research & Development,0,No,4,10965,24,12066,1261,31,7,2.6,2,2,3,3,3,2,Male,Single,Yes,8,21,26,5-8,5,No,0,2,0,Y,80,1,499,0.38065801
1260,25-30,26,3_Technical Degree,3,Technical Degree,Rarely,2,Sales Executive,Sales,0,No,3,5326,17,3064,1146,38,8,2.4,4,2,1,3,2,2,Male,Single,Yes,6,2,6,3-5,4,Yes,1,3,2,Y,80,1,796,0.949758282
1261,40-45,44,3_Life Sciences,3,Life Sciences,Rarely,3,Healthcare Representative,Research & Development,1,Yes,3,7879,19,14810,921,96,2,3.2,3,4,4,2,3,2,Female,Married,Yes,1,1,9,8-10,8,No,6,7,7,Y,80,1,1703,0.871536763
1262,35-40,39,3_Life Sciences,3,Life Sciences,None,2,Laboratory Technician,Research & Development,1,Yes,3,6472,15,8989,792,77,1,3.6,4,3,4,4,3,2,Male,Married,No,1,0,9,8-10,9,No,5,8,8,Y,80,1,1737,0.618509635
1263,25-30,27,3_Medical,3,Medical,Rarely,1,Research Scientist,Research & Development,0,No,3,3445,11,6152,1054,67,8,3,3,3,4,3,2,5,Female,Single,No,1,0,6,5-8,6,Yes,1,2,4,Y,80,1,1751,0.95053207
1264,50+,50,3_Life Sciences,3,Life Sciences,Frequently,5,Research Director,Research & Development,0,Yes,3,18172,19,9755,1115,73,1,1.8,1,3,2,1,2,1,Female,Married,Yes,3,20,28,8-10,8,No,0,3,7,Y,80,1,141,0.185340928
1265,40-45,40,2_Life Sciences,2,Life Sciences,Rarely,2,Sales Executive,Sales,1,No,3,4639,15,11262,118,84,14,2.8,4,3,1,3,3,2,Female,Married,No,1,0,5,5-8,5,Yes,1,4,2,Y,80,1,1598,0.952683269
1266,35-40,39,3_Life Sciences,3,Life Sciences,Frequently,2,Sales Executive,Sales,1,No,3,4127,18,19188,766,83,20,3.4,3,3,4,4,3,6,Male,Divorced,Yes,2,5,7,1-3,2,Yes,2,1,2,Y,80,1,1812,0.955068516
1267,50+,60,4_Medical,4,Medical,Rarely,3,Healthcare Representative,Research & Development,1,No,4,10883,20,20467,370,92,1,3,3,1,4,3,4,2,Male,Divorced,Yes,3,18,19,1-3,1,No,0,0,0,Y,80,1,1697,0.500029039
1268,35-40,39,2_Medical,2,Medical,Rarely,2,Manufacturing Director,Research & Development,1,No,4,5151,25,12315,867,87,9,2.4,1,3,1,4,3,3,Male,Married,No,1,0,10,10+,10,No,7,0,9,Y,80,1,1936,0.051519446
1269,25-30,29,3_Technical Degree,3,Technical Degree,Rarely,1,Research Scientist,Research & Development,0,No,3,2058,14,19757,992,85,1,3,3,3,3,4,2,1,Male,Single,Yes,0,1,7,5-8,6,Yes,1,2,5,Y,80,1,300,0.299952237
1270,30-35,31,3_Life Sciences,3,Life Sciences,Rarely,1,Research Scientist,Research & Development,0,No,3,1261,12,22262,202,34,8,2.4,1,2,2,3,4,3,Female,Single,No,1,0,1,1-3,1,No,0,0,0,Y,80,1,1433,0.270993571
1271,40-45,41,3_Life Sciences,3,Life Sciences,Rarely,3,Manager,Sales,0,Yes,3,13591,18,14674,896,75,6,3.4,4,3,4,3,3,3,Female,Single,Yes,3,15,16,1-3,1,No,0,0,0,Y,80,1,298,0.965262838
1272,30-35,30,1_Life Sciences,1,Life Sciences,None,3,Manufacturing Director,Research & Development,0,No,4,8474,22,20925,829,88,1,2.8,3,2,3,3,3,2,Male,Single,Yes,1,1,12,10+,11,No,5,8,8,Y,80,1,292,0.780157837
1273,25-30,25,1_Technical Degree,1,Technical Degree,Rarely,1,Laboratory Technician,Research & Development,1,Yes,3,3691,15,4605,1219,32,4,3.4,4,3,4,2,4,3,Male,Married,No,1,0,7,5-8,7,No,5,7,6,Y,80,1,1106,0.967583707
1274,50+,53,4_Medical,4,Medical,Rarely,4,Research Director,Research & Development,3,Yes,3,17584,16,21016,1070,45,3,3,3,3,3,4,2,5,Male,Married,Yes,3,16,21,5-8,5,Yes,1,3,3,Y,80,1,386,0.9695417
1275,30-35,30,4_Life Sciences,4,Life Sciences,Frequently,1,Sales Representative,Sales,1,No,3,2033,18,14470,448,74,12,2.4,2,2,1,3,4,2,Male,Married,No,1,0,1,1-3,1,No,0,0,0,Y,80,1,648,0.969609213
1276,25-30,26,2_Medical,2,Medical,Rarely,2,Manufacturing Director,Research & Development,0,No,3,5472,12,3334,1066,32,2,3.4,4,4,4,2,3,2,Male,Married,No,1,0,8,8-10,8,Yes,1,7,3,Y,80,1,1018,0.969879089
